timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:11:51.551,0,61,9,10488,1957,4,534,532.2095129424299,0.14448752315301863,-8.401696536669112
2026-05-27T21:11:52.072,0,62,9,10364,1957,5,538,531.8087597840773,0.14437872421230452,-8.404968001040897
2026-05-27T21:11:52.591,0,63,9,10240,1957,1,546,531.5166356027286,0.144299416536681,-8.407354249384678
2026-05-27T21:11:53.087,0,64,9,10116,1957,0,536,529.646087709042,0.14379158865024655,-8.42266518053454
2026-05-27T21:11:53.607,0,65,9,9992,1957,2,540,531.6840401447556,0.14434486455490286,-8.405986626675116
2026-05-27T21:11:54.119,0,66,9,9868,1957,97,533,541.80503810858,0.14709257554478122,-8.32409247607661
2026-05-27T21:11:54.632,0,67,9,9744,1957,4,547,537.1455965467923,0.1458276015934198,-8.36160266928889
2026-05-27T21:11:55.161,0,68,9,9620,1957,1,541,532.3554851762076,0.14452715259592552,-8.400505534970764
2026-05-27T21:11:55.668,0,69,9,9496,1957,4,544,539.6658182845301,0.14651180694455848,-8.341273754173683
2026-05-27T21:11:56.180,0,70,9,9372,1957,0,543,534.8829231553228,0.14521331705680904,-8.379935540279028
2026-05-27T21:11:56.689,0,71,9,9248,1957,17,541,541.2222120456985,0.1469343463282661,-8.32876674752116
2026-05-27T21:11:57.218,0,72,9,9124,1957,3,552,531.5568891133901,0.14431034480818358,-8.407025356280686
2026-05-27T21:11:58.504,0,0,10,18051,1957,1,549,547.6315669191667,0.14867439754523173,-8.277638126626286
2026-05-27T21:11:59.013,0,1,10,17927,1957,2,544,538.5133666621329,0.1461989322656501,-8.350557991485388
2026-05-27T21:11:59.527,0,2,10,17803,1957,0,543,529.4820323651576,0.14374704989300632,-8.424010595311
2026-05-27T21:12:00.047,0,3,10,17679,1957,0,547,534.843788177786,0.14520269245158227,-8.380253305641363
2026-05-27T21:12:00.572,0,4,10,17555,1957,106,540,550.477418129432,0.14944700679522407,-8.25512778820319
2026-05-27T21:12:01.067,0,5,10,17431,1957,185,542,572.1971299396093,0.15534360820262763,-8.08706611603965
2026-05-27T21:12:01.570,0,6,10,17307,1957,299,560,635.363304661124,0.172492351151816,-7.632301581339465
2026-05-27T21:12:02.092,0,7,10,17183,1957,333,559,650.830313887252,0.17669143027257925,-7.5278451373932596
2026-05-27T21:12:02.621,0,8,10,17059,1957,307,564,641.7327683019946,0.17422157245076367,-7.588980708193278
2026-05-27T21:12:03.117,0,9,10,16935,1957,458,575,734.9121982009323,0.1995184991450525,-7.000168307835029
2026-05-27T21:12:03.635,0,10,10,16811,1957,452,573,729.6544188454654,0.19809108475676696,-7.031350697823376
2026-05-27T21:12:04.144,0,11,10,16687,1957,470,573,741.0124808358507,0.20117464152322923,-6.964267638775934
2026-05-27T21:12:04.655,0,12,10,16563,1957,453,582,737.7582679132046,0.20029116771531827,-6.983382014656499
2026-05-27T21:12:05.158,0,13,10,16439,1957,424,578,716.822714006034,0.19460745433492477,-7.108405283301526
2026-05-27T21:12:05.683,0,14,10,16315,1957,460,576,736.7893735098035,0.200028126283063,-6.9890893318252605
2026-05-27T21:12:06.202,0,15,10,16191,1957,508,573,766.100523000691,0.20798569804327377,-6.819665278951121
2026-05-27T21:12:06.702,0,16,10,16067,1957,508,579,770.1658221199971,0.2090893705375462,-6.796680448209077
2026-05-27T21:12:07.223,0,17,10,15943,1957,576,595,828.0758467321384,0.22481114141623348,-6.481821693677037
2026-05-27T21:12:07.744,0,18,10,15819,1957,614,607,863.0770947995994,0.23431349625497325,-6.3020269569559515
2026-05-27T21:12:08.265,0,19,10,15695,1957,710,614,938.0816981500668,0.2546762088702886,-5.940116237012715
2026-05-27T21:12:08.780,0,20,10,15571,1957,819,630,1032.7511480092899,0.2803776553791894,-5.522566003066364
2026-05-27T21:12:09.281,0,21,10,15447,1957,942,652,1146.012515060772,0.3111265503091524,-5.070629263366403
2026-05-27T21:12:09.796,0,22,10,15323,1957,939,648,1140.5997544169998,0.30965706064423654,-5.0911901297761
2026-05-27T21:12:10.322,0,23,10,15199,1957,982,643,1173.7629941363296,0.31866042163318997,-4.966718735632939
2026-05-27T21:12:10.836,0,24,10,15075,1957,1090,682,1285.6188830088342,0.3490277486730878,-4.571400440535945
2026-05-27T21:12:11.363,0,25,10,14951,1957,1168,679,1351.1334524910264,0.36681404832523673,-4.355540399777581
2026-05-27T21:12:11.872,0,26,10,14827,1957,1197,708,1390.7599991137004,0.3775721077611963,-4.230000956579074
2026-05-27T21:12:12.370,0,27,10,14703,1957,1258,698,1438.6090768308302,0.39056247068477723,-4.083094905862184
2026-05-27T21:12:12.867,0,28,10,14579,1957,1261,695,1439.9965840015898,0.39093915969462173,-4.078908248670978
2026-05-27T21:12:13.368,0,29,10,14455,1957,1298,720,1484.1789094299374,0.40293405007714883,-3.947660308598868
2026-05-27T21:12:13.894,0,30,10,14331,1957,1328,722,1511.487875432489,0.4103480567072887,-3.8684761893209494
2026-05-27T21:12:14.413,0,31,10,14207,1957,1404,727,1580.8847958107344,0.42918836094097973,-3.6735206407711662
2026-05-27T21:12:14.936,0,32,10,14083,1957,1463,727,1634.15180113393,0.44364961628828825,-3.529598897653514
2026-05-27T21:12:15.442,0,33,10,13959,1957,1511,742,1683.2424288683123,0.4569770428728917,-3.40105617006855
2026-05-27T21:12:15.957,0,34,10,13835,1957,1554,761,1730.5764525287175,0.46982757574245004,-3.280614966232956
2026-05-27T21:12:16.478,0,35,10,13711,1957,1530,758,1707.5482443201895,0.46357573565731774,-3.3387930382559894
2026-05-27T21:12:16.980,0,36,10,13588,1957,1611,758,1780.3958152305806,0.48335284379347926,-3.1573572190365224
2026-05-27T21:12:17.495,0,37,10,13464,1957,1600,762,1771.8618882835792,0.4810360006380011,-3.1782241989777176
2026-05-27T21:12:18.010,0,38,10,13340,1957,1661,769,1830.091508430525,0.49684453728489003,-3.0377948080628236
2026-05-27T21:12:18.530,0,39,10,13216,1957,1659,768,1827.8644622776378,0.4962399250508864,-3.0430829743632897
2026-05-27T21:12:19.046,0,40,10,13092,1957,1563,749,1733.2680509862091,0.4705583075031345,-3.2738655489789337
2026-05-27T21:12:19.544,0,41,10,12968,1957,1507,743,1680.4482798414901,0.4562184700507452,-3.408271362475717
2026-05-27T21:12:20.069,0,42,10,12844,1957,1404,723,1579.451993917073,0.4287993750402213,-3.6774585628352585
2026-05-27T21:12:20.584,0,43,10,12720,1957,1292,702,1470.1597030403268,0.3991280294056902,-3.9888777211881443
2026-05-27T21:12:21.107,0,44,10,12596,1957,1218,689,1398.8932160589843,0.37978016369239004,-4.2046772265300945
2026-05-27T21:12:21.613,0,45,10,12472,1957,1165,671,1344.3455800657978,0.3649712348272637,-4.37741363072504
2026-05-27T21:12:22.133,0,46,10,12348,1957,1093,685,1290.3718399832387,0.3503181107658053,-4.555374099208583
2026-05-27T21:12:22.629,0,47,10,12224,1957,1097,683,1292.3486003914297,0.35085477388117764,-4.5487260989717875
2026-05-27T21:12:23.137,0,48,10,12100,1957,989,658,1187.477082812905,0.32238360706485214,-4.916270498144675
2026-05-27T21:12:23.640,0,49,10,11976,1957,864,646,1078.3942098467917,0.29276911549714124,-5.334747393507246
2026-05-27T21:12:24.163,0,50,10,11852,1957,828,629,1039.6824104747832,0.28225939729023813,-5.493515901528378
2026-05-27T21:12:24.686,0,51,10,11728,1957,715,616,943.9733323996371,0.25627570609711847,-5.912925612290678
2026-05-27T21:12:25.182,0,52,10,11604,1957,612,598,855.6904411145721,0.23230812192515707,-6.339356061893607
2026-05-27T21:12:25.695,0,53,10,11480,1957,485,586,760.7735125259424,0.20653948836345942,-6.849969031415845
2026-05-27T21:12:26.218,0,54,10,11356,1957,421,566,705.4807985890121,0.19152828113984927,-7.177670888696348
2026-05-27T21:12:26.736,0,55,10,11232,1957,316,564,646.7055711367191,0.17557161965443957,-7.555456844640398
2026-05-27T21:12:27.240,0,56,10,11108,1957,307,562,640.5964409957836,0.1739130753007262,-7.596677652227914
2026-05-27T21:12:27.767,0,57,10,10984,1957,249,554,607.1055235259043,0.16482075433376056,-7.829881025593423
2026-05-27T21:12:28.278,0,58,10,10860,1957,144,532,551.410453672749,0.14970031304283749,-8.247772914897148
2026-05-27T21:12:28.776,0,59,10,10736,1957,1,532,532.206758091222,0.1444867752490109,-8.40171901690942
2026-05-27T21:12:29.278,0,60,10,10612,1957,1,536,534.3844638285229,0.14507799224248236,-8.38398463320749
2026-05-27T21:12:29.792,0,61,10,10488,1957,5,540,539.4883545196755,0.14646362798644197,-8.342702123473476
2026-05-27T21:12:30.292,0,62,10,10364,1957,4,544,537.5220546064569,0.14592980475080267,-8.35855998600923
2026-05-27T21:12:30.809,0,63,10,10240,1957,3,542,528.2044317075323,0.14340019898164558,-8.434502460422026
2026-05-27T21:12:31.304,0,64,10,10116,1957,106,535,545.268307553982,0.1480328053077013,-8.296420306499762
2026-05-27T21:12:31.826,0,65,10,9992,1957,3,539,536.2467465799604,0.14558357625708992,-8.368876163913637
2026-05-27T21:12:32.338,0,66,10,9868,1957,1,548,540.7670750759902,0.1468107829348105,-8.332420452571027
2026-05-27T21:12:32.851,0,67,10,9744,1957,1,545,535.9895498645227,0.14551375090547,-8.370959643400218
2026-05-27T21:12:33.357,0,68,10,9620,1957,2,547,532.4613113633475,0.14455588294232619,-8.399642292966762
2026-05-27T21:12:33.874,0,69,10,9496,1957,3,537,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:12:34.369,0,70,10,9372,1957,0,546,537.9831293354034,0.1460549801637817,-8.354836299210064
2026-05-27T21:12:34.885,0,71,10,9248,1957,3,549,541.0991944464045,0.14690094875119547,-8.329753993351463
2026-05-27T21:12:35.401,0,72,10,9124,1957,0,537,535.81170683599,0.1454654689825095,-8.372400885349931
2026-05-27T21:12:36.816,0,0,11,18051,1957,91,538,545.7909260528362,0.14817468900315783,-8.292259756081222
2026-05-27T21:12:37.337,0,1,11,17927,1957,3,543,543.3305154957396,0.14750672156046976,-8.311881893799779
2026-05-27T21:12:37.856,0,2,11,17803,1957,81,539,544.9396430836522,0.14794357744891348,-8.299038837580968
2026-05-27T21:12:38.380,0,3,11,17679,1957,37,544,545.4542812327139,0.14808329458975691,-8.294939318683692
2026-05-27T21:12:38.875,0,4,11,17555,1957,1,549,548.597786503236,0.14893671280102688,-8.269982357493253
2026-05-27T21:12:39.385,0,5,11,17431,1957,158,547,569.2792854381154,0.15455145376961937,-8.109269054427713
2026-05-27T21:12:39.911,0,6,11,17307,1957,255,561,615.9965771546421,0.1672345524448363,-7.766739877473102
2026-05-27T21:12:40.437,0,7,11,17183,1957,249,559,611.554458032939,0.16602857853073422,-7.798171503337961
2026-05-27T21:12:40.964,0,8,11,17059,1957,275,557,621.5256956460412,0.16873563165633892,-7.727931983964327
2026-05-27T21:12:41.482,0,9,11,16935,1957,398,567,692.6242244341494,0.18803789904277057,-7.257546098515194
2026-05-27T21:12:41.978,0,10,11,16811,1957,369,580,686.9796030546688,0.18650546239437504,-7.2930844400009365
2026-05-27T21:12:42.481,0,11,11,16687,1957,410,558,692.2334940987581,0.18793182115989077,-7.259996776744511
2026-05-27T21:12:43.007,0,12,11,16563,1957,408,555,688.934455941577,0.1870361779206652,-7.280743808877766
2026-05-27T21:12:43.529,0,13,11,16439,1957,407,555,688.2639768164233,0.18685415210984563,-7.28497247194279
2026-05-27T21:12:44.030,0,14,11,16315,1957,392,577,697.0850893412451,0.18924896217838236,-7.229664934471107
2026-05-27T21:12:44.556,0,15,11,16191,1957,430,582,723.4765557359021,0.19641388035253873,-7.068278243519831
2026-05-27T21:12:45.058,0,16,11,16067,1957,457,568,728.7134900877275,0.19783563561058887,-7.036954773743432
2026-05-27T21:12:45.567,0,17,11,15943,1957,502,569,758.3245739690883,0.20587463541019768,-6.863971569271293
2026-05-27T21:12:46.072,0,18,11,15819,1957,548,590,805.3350368198056,0.21863732599425698,-6.602756928459497
2026-05-27T21:12:46.584,0,19,11,15695,1957,628,599,867.5616306250993,0.23553098571760062,-6.279519503569217
2026-05-27T21:12:47.097,0,20,11,15571,1957,707,606,931.5806034158732,0.2529112515497523,-5.970318492745222
2026-05-27T21:12:47.599,0,21,11,15447,1957,813,620,1022.2918141220166,0.2775380908647422,-5.566774034706242
2026-05-27T21:12:48.119,0,22,11,15323,1957,795,628,1013.3535858463315,0.2751114854893706,-5.604912780925715
2026-05-27T21:12:48.644,0,23,11,15199,1957,847,633,1057.3036343748945,0.2870433159056261,-5.420525616655517
2026-05-27T21:12:49.164,0,24,11,15075,1957,928,651,1133.0856948884973,0.307617097389737,-5.1198953006805645
2026-05-27T21:12:49.688,0,25,11,14951,1957,993,658,1190.7717394180174,0.32327806077328086,-4.904237677311758
2026-05-27T21:12:50.211,0,26,11,14827,1957,1006,657,1201.6951193523216,0.3262436073724784,-4.864579894162909
2026-05-27T21:12:50.738,0,27,11,14703,1957,1063,657,1249.5235929844457,0.33922837657190197,-4.695078260110391
2026-05-27T21:12:51.236,0,28,11,14579,1957,1047,677,1246.5521767873504,0.3384216781643492,-4.705418252854644
2026-05-27T21:12:51.744,0,29,11,14455,1957,1098,683,1293.3251541751802,0.3511198947292807,-4.545445623707026
2026-05-27T21:12:52.256,0,30,11,14331,1957,1132,682,1321.7287683171344,0.3588310831920261,-4.451099439053042
2026-05-27T21:12:52.753,0,31,11,14207,1957,1175,680,1357.0784540918492,0.3684280340499461,-4.3364733132540545
2026-05-27T21:12:53.269,0,32,11,14083,1957,1216,694,1399.835270144625,0.3800359183495322,-4.2017535495209355
2026-05-27T21:12:53.780,0,33,11,13959,1957,1255,703,1438.8522712512847,0.3906284946069387,-4.082360800466434
2026-05-27T21:12:54.291,0,34,11,13835,1957,1288,720,1475.6745660909748,0.400625238462159,-3.972616946340959
2026-05-27T21:12:54.797,0,35,11,13711,1957,1291,720,1477.7626310659343,0.4011921192282438,-3.966476065820834
2026-05-27T21:12:55.297,0,36,11,13588,1957,1340,717,1519.736867293265,0.41258754392705554,-3.8448388757324894
2026-05-27T21:12:55.817,0,37,11,13464,1957,1361,713,1536.0305095815668,0.41701104249317883,-3.7985244471363275
2026-05-27T21:12:56.320,0,38,11,13340,1957,1388,719,1562.6121238242265,0.4242275831786257,-3.7240109717537653
2026-05-27T21:12:56.828,0,39,11,13216,1957,1381,732,1562.495150346027,0.4241958264968516,-3.7243360865845725
2026-05-27T21:12:57.353,0,40,11,13092,1957,1306,718,1490.8084211989067,0.40473387084682333,-3.9283044941040246
2026-05-27T21:12:57.849,0,41,11,12968,1957,1258,708,1443.359124022886,0.39185204281182473,-4.0687788481646106
2026-05-27T21:12:58.368,0,42,11,12844,1957,1190,690,1375.3133446027541,0.3733785546641316,-4.278506297680127
2026-05-27T21:12:58.891,0,43,11,12720,1957,1086,685,1283.9279784681278,0.34856869147280567,-4.5771162391342415
2026-05-27T21:12:59.417,0,44,11,12596,1957,1034,659,1226.446152123691,0.33296317050249935,-4.776038017252382
2026-05-27T21:12:59.934,0,45,11,12472,1957,1001,649,1193.021515448648,0.3238888438547738,-4.896040107294109
2026-05-27T21:13:00.437,0,46,11,12348,1957,932,656,1139.526855459852,0.3093657834138566,-5.095277219756978
2026-05-27T21:13:00.939,0,47,11,12224,1957,937,645,1137.477891822647,0.3088095181202628,-5.103093223149165
2026-05-27T21:13:01.434,0,48,11,12100,1957,840,633,1051.6748257268475,0.2855151721951499,-5.443708085195177
2026-05-27T21:13:01.957,0,49,11,11976,1957,750,615,969.7305536452651,0.26326843548391476,-5.796012074222401
2026-05-27T21:13:02.457,0,50,11,11852,1957,699,610,927.5878870362587,0.25182728426560236,-5.988972179769336
2026-05-27T21:13:02.956,0,51,11,11728,1957,623,598,863.3969466730514,0.2344003316155729,-6.300417782396486
2026-05-27T21:13:03.451,0,52,11,11604,1957,521,590,787.4500257359718,0.21378179280624543,-6.700292851912705
2026-05-27T21:13:03.957,0,53,11,11480,1957,427,576,716.7832594451869,0.1945967429672486,-7.108644329432519
2026-05-27T21:13:04.458,0,54,11,11356,1957,334,572,661.9078506298924,0.17969882831349665,-7.4545475460300095
2026-05-27T21:13:04.973,0,55,11,11232,1957,252,558,612.2048870271409,0.16620516100826185,-7.793554946156331
2026-05-27T21:13:05.474,0,56,11,11108,1957,263,561,619.8079429280418,0.16826928554718934,-7.739951492333333
2026-05-27T21:13:05.996,0,57,11,10984,1957,201,551,586.9863544443406,0.15935867814421603,-7.976242813115272
2026-05-27T21:13:06.508,0,58,11,10860,1957,4,550,549.4139118671168,0.14915827955160516,-8.263526345997716
2026-05-27T21:13:07.032,0,59,11,10736,1957,4,540,532.8454013308678,0.1446601580571548,-8.39651064724091
2026-05-27T21:13:07.557,0,60,11,10612,1957,3,543,541.7529768894649,0.1470784416437153,-8.324509803065794
2026-05-27T21:13:08.074,0,61,11,10488,1957,2,545,532.3248095362086,0.1445188245838611,-8.400755793405155
2026-05-27T21:13:08.571,0,62,11,10364,1957,16,541,541.5084457798398,0.14701205482892832,-8.32647052115554
2026-05-27T21:13:09.089,0,63,11,10240,1957,131,523,539.1771060943876,0.14637912834304687,-8.345208433025247
2026-05-27T21:13:09.589,0,64,11,10116,1957,0,540,536.1312655521173,0.14555222475494944,-8.369811520155245
2026-05-27T21:13:10.110,0,65,11,9992,1957,3,539,531.0323688197609,0.14416794480174444,-8.411312926213672
2026-05-27T21:13:10.614,0,66,11,9868,1957,1,546,537.4103595570746,0.14589948108946021,-8.359462527287882
2026-05-27T21:13:11.131,0,67,11,9744,1957,115,530,541.9904335203831,0.14714290783536219,-8.32260665689376
2026-05-27T21:13:11.650,0,68,11,9620,1957,5,538,533.2815022368372,0.14477855342254375,-8.392957670068208
2026-05-27T21:13:12.158,0,69,11,9496,1957,114,532,544.5507910733985,0.14783800950533427,-8.30213893436395
2026-05-27T21:13:12.678,0,70,11,9372,1957,3,550,530.6083691259475,0.14405283474811534,-8.414781910222302
2026-05-27T21:13:13.194,0,71,11,9248,1957,19,534,534.7863957859296,0.14518711121083874,-8.380719358291783
2026-05-27T21:13:13.715,0,72,11,9124,1957,0,549,548.4127579387043,0.14888648010440722,-8.271447373226051
2026-05-27T21:13:14.865,0,0,12,18051,1957,4,547,534.7008103913105,0.1451638759597095,-8.381414444020331
2026-05-27T21:13:15.366,0,1,12,17927,1957,4,539,534.3170060521259,0.14505967838902428,-8.384532897449944
2026-05-27T21:13:15.885,0,2,12,17803,1957,25,538,538.3188905895194,0.1461461347012302,-8.352126664517751
2026-05-27T21:13:16.399,0,3,12,17679,1957,2,547,537.0290641519838,0.1457959646596869,-8.362544962531853
2026-05-27T21:13:16.926,0,4,12,17555,1957,47,546,548.4541348501086,0.14889771336367663,-8.271119716982113
2026-05-27T21:13:17.422,0,5,12,17431,1957,153,534,556.0351098094271,0.1509558432323088,-8.211500715482504
2026-05-27T21:13:17.942,0,6,12,17307,1957,249,548,601.7976547572437,0.16337974136244976,-7.8680179578373535
2026-05-27T21:13:18.465,0,7,12,17183,1957,182,562,590.6286617551848,0.1603475142117948,-7.949377683359064
2026-05-27T21:13:18.975,0,8,12,17059,1957,230,557,602.9449496515082,0.16369121606097947,-7.859746249167012
2026-05-27T21:13:19.493,0,9,12,16935,1957,331,560,650.6270903721705,0.17663625789849252,-7.529201445354187
2026-05-27T21:13:19.997,0,10,12,16811,1957,353,564,665.4329922994764,0.1806558555296877,-7.431479572455936
2026-05-27T21:13:20.519,0,11,12,16687,1957,348,555,655.1041074630865,0.1778517061286525,-7.499419642780031
2026-05-27T21:13:21.022,0,12,12,16563,1957,324,564,650.5681027196699,0.176620243566544,-7.529595206599771
2026-05-27T21:13:21.525,0,13,12,16439,1957,337,562,655.1922830896657,0.1778756445919401,-7.498835130933771
2026-05-27T21:13:22.033,0,14,12,16315,1957,339,558,652.3865464861391,0.1771139259029561,-7.517472902778084
2026-05-27T21:13:22.556,0,15,12,16191,1957,389,565,685.9882525768797,0.18623632444845523,-7.299356081615721
2026-05-27T21:13:23.083,0,16,12,16067,1957,358,572,675.1094699632354,0.18328288540510684,-7.368780867079428
2026-05-27T21:13:23.604,0,17,12,15943,1957,402,573,700.0567861891064,0.1900557367787371,-7.211190168067486
2026-05-27T21:13:24.117,0,18,12,15819,1957,461,571,733.9846313569831,0.19926667757369407,-7.005653202449301
2026-05-27T21:13:24.626,0,19,12,15695,1957,529,590,792.6029406470324,0.21518073794798312,-6.67196607435515
2026-05-27T21:13:25.140,0,20,12,15571,1957,586,595,835.4599894856954,0.22681583406287764,-6.443266305282571
2026-05-27T21:13:25.656,0,21,12,15447,1957,647,607,887.0250134355945,0.24081502500303084,-6.183164199377216
2026-05-27T21:13:26.159,0,22,12,15323,1957,664,602,895.7012450841225,0.24317050191712586,-6.14089108805575
2026-05-27T21:13:26.663,0,23,12,15199,1957,697,607,924.464358051441,0.25097928933966085,-6.0036211476040835
2026-05-27T21:13:27.158,0,24,12,15075,1957,771,613,984.6213705074298,0.2673110863456857,-5.7298302912632035
2026-05-27T21:13:27.672,0,25,12,14951,1957,809,632,1026.70916896501,0.27873734161962516,-5.548048462382178
2026-05-27T21:13:28.174,0,26,12,14827,1957,838,637,1052.853767944033,0.2858352387042205,-5.4388423099854215
2026-05-27T21:13:28.672,0,27,12,14703,1957,868,637,1076.6374358791022,0.2922921756583026,-5.341828100750117
2026-05-27T21:13:29.201,0,28,12,14579,1957,894,628,1092.1677498874853,0.29650844115204367,-5.279629384090914
2026-05-27T21:13:29.730,0,29,12,14455,1957,893,649,1103.9472352243308,0.29970640852945546,-5.2330397057046
2026-05-27T21:13:30.232,0,30,12,14331,1957,926,651,1131.9495093284272,0.3073086387218167,-5.124252311641142
2026-05-27T21:13:30.740,0,31,12,14207,1957,972,655,1171.9756547932238,0.31817518371759634,-4.973336964518519
2026-05-27T21:13:31.269,0,32,12,14083,1957,1000,658,1196.699255512002,0.3248872994246804,-4.882672658713582
2026-05-27T21:13:31.797,0,33,12,13959,1957,1033,669,1230.6480642781642,0.33410393154667867,-4.761184137992177
2026-05-27T21:13:32.311,0,34,12,13835,1957,1054,666,1247.1396238838838,0.3385811619275993,-4.703372089514929
2026-05-27T21:13:32.824,0,35,12,13711,1957,1066,675,1261.9404419172718,0.34259937935189794,-4.65213428131425
2026-05-27T21:13:33.324,0,36,12,13588,1957,1104,683,1298.0945272073802,0.35241471355468174,-4.529459677906031
2026-05-27T21:13:33.820,0,37,12,13464,1957,1082,685,1280.0663086498453,0.34752030151789187,-4.590198196216149
2026-05-27T21:13:34.315,0,38,12,13340,1957,1128,678,1316.5043068712173,0.3574127141554496,-4.468300025037326
2026-05-27T21:13:34.812,0,39,12,13216,1957,1111,684,1304.5974834630326,0.35418017625255216,-4.507757502748506
2026-05-27T21:13:35.327,0,40,12,13092,1957,1095,663,1280.1839868106258,0.34755224951124203,-4.589798962000697
2026-05-27T21:13:35.842,0,41,12,12968,1957,1030,674,1230.6288015220355,0.33409870197476305,-4.761252116599616
2026-05-27T21:13:36.367,0,42,12,12844,1957,983,643,1174.3342155951232,0.3188155003601684,-4.9646057197717175
2026-05-27T21:13:36.873,0,43,12,12720,1957,903,632,1102.4744289245043,0.29930656198562056,-5.238837615998176
2026-05-27T21:13:37.368,0,44,12,12596,1957,827,625,1036.4595979694807,0.2813844482614182,-5.506999091077046
2026-05-27T21:13:37.891,0,45,12,12472,1957,798,630,1016.6979070126694,0.27601942243939015,-5.590603572048049
2026-05-27T21:13:38.400,0,46,12,12348,1957,778,627,999.5373468799323,0.2713605676665973,-5.664532609099187
2026-05-27T21:13:38.928,0,47,12,12224,1957,773,624,993.1625827722615,0.26962990736421044,-5.692319374969925
2026-05-27T21:13:39.450,0,48,12,12100,1957,708,609,933.6076487157738,0.25346156631786376,-5.960878856463012
2026-05-27T21:13:39.963,0,49,12,11976,1957,621,603,865.6093656611904,0.23500097277661786,-6.289303399808474
2026-05-27T21:13:40.458,0,50,12,11852,1957,592,591,836.4628733780178,0.22708810317135447,-6.4380561726581895
2026-05-27T21:13:40.956,0,51,12,11728,1957,533,586,792.1269297491618,0.2150515075716847,-6.67457508572485
2026-05-27T21:13:41.470,0,52,12,11604,1957,461,572,734.2820053837432,0.19934741050974977,-7.003894013792179
2026-05-27T21:13:41.985,0,53,12,11480,1957,384,562,680.5864792484577,0.18476981768771988,-7.333689697080045
2026-05-27T21:13:42.502,0,54,12,11356,1957,282,564,630.4567648821733,0.17116029345147002,-7.665969775968167
2026-05-27T21:13:43.014,0,55,12,11232,1957,214,555,594.7463282890731,0.16146540373496826,-7.919205171504604
2026-05-27T21:13:43.533,0,56,12,11108,1957,260,552,609.7797921008347,0.16554678127097436,-7.810792588251956
2026-05-27T21:13:44.049,0,57,12,10984,1957,160,560,581.9728565307626,0.15799758278937956,-8.013495572814277
2026-05-27T21:13:44.565,0,58,12,10860,1957,147,536,555.6338798965486,0.15084691485933363,-8.214635676452321
2026-05-27T21:13:45.062,0,59,12,10736,1957,3,542,533.893447384764,0.14494468806797806,-8.387976960388029
2026-05-27T21:13:45.584,0,60,12,10612,1957,3,546,533.8568053506539,0.14493474026241818,-8.388275034458912
2026-05-27T21:13:46.098,0,61,12,10488,1957,1,538,529.9772925131327,0.14388150617452167,-8.41995024565927
2026-05-27T21:13:46.627,0,62,12,10364,1957,3,546,541.471490456483,0.14700202196967027,-8.326766916175984
2026-05-27T21:13:47.130,0,63,12,10240,1957,4,549,528.7871610974915,0.14355840195279912,-8.42971384742141
2026-05-27T21:13:47.645,0,64,12,10116,1957,4,548,544.1317997233048,0.1477242591477676,-8.305481793739736
2026-05-27T21:13:48.150,0,65,12,9992,1957,3,541,535.636389866483,0.14541787284964314,-8.373822124388102
2026-05-27T21:13:48.654,0,66,12,9868,1957,0,547,539.8731308874999,0.14656808944946131,-8.339605732456176
2026-05-27T21:13:49.160,0,67,12,9744,1957,102,525,534.6320227033515,0.14514520105365292,-8.381973187050006
2026-05-27T21:13:49.671,0,68,12,9620,1957,1,543,531.2718618121072,0.1442329638373594,-8.40935472095018
2026-05-27T21:13:50.175,0,69,12,9496,1957,117,532,545.060181533597,0.1479763019712185,-8.29807830194235
2026-05-27T21:13:50.683,0,70,12,9372,1957,49,536,537.914407438993,0.14603632311922077,-8.355391101863987
2026-05-27T21:13:51.186,0,71,12,9248,1957,4,549,529.0666353938441,0.14363427535957396,-8.427419122990377
2026-05-27T21:13:51.702,0,72,12,9124,1957,3,546,536.5990918167556,0.1456792331165058,-8.366023534167773
2026-05-27T21:13:53.087,0,0,13,18051,1957,4,543,541.5565679348044,0.14702511932854836,-8.326084594436322
2026-05-27T21:13:53.616,0,1,13,17927,1957,5,539,532.713995287485,0.14462448313351287,-8.397581801415898
2026-05-27T21:13:54.119,0,2,13,17803,1957,3,549,535.9403744830727,0.1455004004694236,-8.371358113418436
2026-05-27T21:13:54.641,0,3,13,17679,1957,1,537,530.2189096111188,0.1439471018754448,-8.417970744619836
2026-05-27T21:13:55.143,0,4,13,17555,1957,2,550,544.8250326522419,0.14791246230166555,-8.29995233164481
2026-05-27T21:13:55.646,0,5,13,17431,1957,2,557,552.3858304428387,0.14996511434800788,-8.240097569991958
2026-05-27T21:13:56.155,0,6,13,17307,1957,118,562,574.069425265462,0.15585191049273098,-8.072878696055227
2026-05-27T21:13:56.665,0,7,13,17183,1957,166,556,579.7893595327578,0.15740479354871095,-8.029820459283252
2026-05-27T21:13:57.188,0,8,13,17059,1957,242,539,590.6194365955355,0.1603450097085193,-7.949445517304126
2026-05-27T21:13:57.714,0,9,13,16935,1957,292,543,616.4828647199312,0.16736657279422892,-7.763312769320104
2026-05-27T21:13:58.230,0,10,13,16811,1957,262,559,617.5100770538276,0.16764544673816945,-7.756082375428937
